x 	 y 	 z 	 
0.000000 	 0.000000 	 0.000000 	 
1.480000 	 0.000000 	 129.995952 	 
2.960000 	 0.000000 	 259.893804 	 
4.440000 	 0.000000 	 389.693556 	 
5.920000 	 0.000000 	 519.395208 	 
7.400000 	 0.000000 	 648.998760 	 
8.880000 	 0.000000 	 778.504212 	 
10.360000 	 0.000000 	 907.911563 	 
11.840000 	 0.000000 	 1037.220815 	 
13.320000 	 0.000000 	 1166.431967 	 
14.800000 	 0.000000 	 1295.545019 	 
16.280000 	 0.000000 	 1424.559971 	 
17.760000 	 0.000000 	 1553.476823 	 
19.240000 	 0.000000 	 1682.295575 	 
20.720000 	 0.000000 	 1811.016227 	 
22.200000 	 0.000000 	 1939.638779 	 
23.680000 	 0.000000 	 2068.163231 	 
25.160000 	 0.000000 	 2196.589583 	 
26.640000 	 0.000000 	 2324.917834 	 
28.120000 	 0.000000 	 2453.147986 	 
29.600000 	 0.000000 	 2581.280038 	 
31.080000 	 0.000000 	 2709.313990 	 
32.560000 	 0.000000 	 2837.249842 	 
34.040001 	 0.000000 	 2965.087594 	 
35.520001 	 0.000000 	 3092.827246 	 
37.000001 	 0.000000 	 3220.468798 	 
38.480001 	 0.000000 	 3348.012249 	 
39.960001 	 0.000000 	 3475.457601 	 
41.440001 	 0.000000 	 3602.804853 	 
42.920001 	 0.000000 	 3730.054005 	 
44.400001 	 0.000000 	 3857.205057 	 
45.880001 	 0.000000 	 3984.258009 	 
47.360001 	 0.000000 	 4111.212861 	 
48.840001 	 0.000000 	 4238.069612 	 
50.320001 	 0.000000 	 4364.828264 	 
51.800001 	 0.000000 	 4491.488816 	 
53.280001 	 0.000000 	 4618.051268 	 
54.760001 	 0.000000 	 4744.515620 	 
56.240001 	 0.000000 	 4870.881872 	 
57.720001 	 0.000000 	 4997.150023 	 
59.200001 	 0.000000 	 5123.320075 	 
60.680001 	 0.000000 	 5249.392027 	 
62.160001 	 0.000000 	 5375.365879 	 
63.640001 	 0.000000 	 5501.241631 	 
65.120001 	 0.000000 	 5627.019282 	 
66.600001 	 0.000000 	 5752.698834 	 
68.080001 	 0.000000 	 5878.280286 	 
69.560001 	 0.000000 	 6003.763638 	 
71.040001 	 0.000000 	 6129.148890 	 
72.520001 	 0.000000 	 6254.436041 	 
74.000001 	 0.000000 	 6379.625093 	 
75.480001 	 0.000000 	 6504.716045 	 
76.960001 	 0.000000 	 6629.708897 	 
78.440001 	 0.000000 	 6754.603649 	 
79.920001 	 0.000000 	 6879.400300 	 
81.400001 	 0.000000 	 7004.098852 	 
82.880001 	 0.000000 	 7128.699304 	 
84.360001 	 0.000000 	 7253.201656 	 
85.840001 	 0.000000 	 7377.605907 	 
87.320001 	 0.000000 	 7501.912059 	 
88.800001 	 0.000000 	 7626.120111 	 
90.280001 	 0.000000 	 7750.230063 	 
91.760001 	 0.000000 	 7874.241915 	 
93.240001 	 0.000000 	 7998.155666 	 
94.720001 	 0.000000 	 8121.971318 	 
96.200001 	 0.000000 	 8245.688870 	 
97.680001 	 0.000000 	 8369.308322 	 
99.160001 	 0.000000 	 8492.829673 	 
100.640001 	 0.000000 	 8616.252925 	 
102.120002 	 0.000000 	 8739.578077 	 
103.600002 	 0.000000 	 8862.805128 	 
105.080002 	 0.000000 	 8985.934080 	 
106.560002 	 0.000000 	 9108.964932 	 
108.040002 	 0.000000 	 9231.897684 	 
109.520002 	 0.000000 	 9354.732335 	 
111.000002 	 0.000000 	 9477.468887 	 
112.480002 	 0.000000 	 9600.107339 	 
113.960002 	 0.000000 	 9722.647691 	 
115.440002 	 0.000000 	 9845.089942 	 
116.920002 	 0.000000 	 9967.434094 	 
118.400002 	 0.000000 	 10089.680146 	 
119.880002 	 0.000000 	 10211.828097 	 
121.360002 	 0.000000 	 10333.877949 	 
122.840002 	 0.000000 	 10455.829701 	 
124.320002 	 0.000000 	 10577.683352 	 
125.800002 	 0.000000 	 10699.438904 	 
127.280002 	 0.000000 	 10821.096356 	 
128.760002 	 0.000000 	 10942.655708 	 
130.240002 	 0.000000 	 11064.116959 	 
131.720002 	 0.000000 	 11185.480111 	 
133.200002 	 0.000000 	 11306.745163 	 
134.680002 	 0.000000 	 11427.912114 	 
136.160002 	 0.000000 	 11548.980966 	 
137.640002 	 0.000000 	 11669.951718 	 
139.120002 	 0.000000 	 11790.824369 	 
140.600002 	 0.000000 	 11911.598921 	 
142.080002 	 0.000000 	 12032.275373 	 
143.560002 	 0.000000 	 12152.853724 	 
145.040002 	 0.000000 	 12273.333976 	 
146.520002 	 0.000000 	 12393.716128 	 
148.000002 	 0.000000 	 12514.000179 	 
149.480002 	 0.000000 	 12634.186131 	 
150.960002 	 0.000000 	 12754.273982 	 
152.440002 	 0.000000 	 12874.263734 	 
153.920002 	 0.000000 	 12994.155386 	 
155.400002 	 0.000000 	 13113.948937 	 
156.880002 	 0.000000 	 13233.644389 	 
158.360002 	 0.000000 	 13353.241741 	 
159.840002 	 0.000000 	 13472.740992 	 
161.320002 	 0.000000 	 13592.142144 	 
162.800002 	 0.000000 	 13711.445195 	 
164.280002 	 0.000000 	 13830.650147 	 
165.760002 	 0.000000 	 13949.756999 	 
167.240002 	 0.000000 	 14068.765750 	 
168.720003 	 0.000000 	 14187.676402 	 
170.200003 	 0.000000 	 14306.488954 	 
171.680003 	 0.000000 	 14425.203405 	 
173.160003 	 0.000000 	 14543.819757 	 
