x 	 y 	 z 	 
-5.385202 	 -0.840171 	 -0.229015 	 
-5.345054 	 -1.078084 	 -0.331969 	 
-5.291962 	 -1.313387 	 -0.434120 	 
-5.226104 	 -1.545520 	 -0.535223 	 
-5.147681 	 -1.773939 	 -0.635039 	 
-5.056920 	 -1.998105 	 -0.733334 	 
-4.954071 	 -2.217495 	 -0.829875 	 
-4.839407 	 -2.431597 	 -0.924437 	 
-4.713223 	 -2.639910 	 -1.016798 	 
-4.575835 	 -2.841947 	 -1.106743 	 
-4.427583 	 -3.037237 	 -1.194059 	 
-4.268825 	 -3.225319 	 -1.278542 	 
0.588831 	 4.501360 	 1.915086 	 
0.304338 	 4.532509 	 1.935363 	 
0.018887 	 4.549123 	 1.949434 	 
-0.266615 	 4.551252 	 1.957298 	 
-0.551274 	 4.538999 	 1.958976 	 
-0.834215 	 4.512511 	 1.954511 	 
-1.114578 	 4.471984 	 1.943965 	 
-1.391530 	 4.417657 	 1.927422 	 
-1.664261 	 4.349810 	 1.904981 	 
-1.931988 	 4.268765 	 1.876760 	 
4.068829 	 -2.908584 	 -1.345768 	 
4.220415 	 -2.690600 	 -1.256024 	 
4.359455 	 -2.464873 	 -1.162656 	 
4.485420 	 -2.232014 	 -1.065912 	 
4.597814 	 -1.992668 	 -0.966057 	 
4.696179 	 -1.747513 	 -0.863371 	 
4.780095 	 -1.497257 	 -0.758146 	 
4.849186 	 -1.242637 	 -0.650691 	 
4.903118 	 -0.984419 	 -0.541324 	 
4.941611 	 -0.723391 	 -0.430376 	 
-4.416372 	 -3.157859 	 -1.246035 	 
-4.258097 	 -3.346281 	 -1.330651 	 
-4.089667 	 -3.527083 	 -1.412249 	 
-3.911479 	 -3.699834 	 -1.490634 	 
-3.723950 	 -3.864117 	 -1.565616 	 
-3.527514 	 -4.019534 	 -1.637015 	 
-3.322627 	 -4.165700 	 -1.704655 	 
-3.109761 	 -4.302249 	 -1.768366 	 
-2.889406 	 -4.428831 	 -1.827988 	 
-2.662072 	 -4.545117 	 -1.883366 	 
-1.641969 	 4.220943 	 1.849202 	 
-1.909458 	 4.140191 	 1.821101 	 
-2.171211 	 4.046624 	 1.787368 	 
-2.426510 	 3.940630 	 1.748151 	 
-2.674671 	 3.822630 	 1.703615 	 
-2.915042 	 3.693074 	 1.653935 	 
-3.147007 	 3.552435 	 1.599300 	 
-3.369986 	 3.401212 	 1.539910 	 
-3.583433 	 3.239925 	 1.475974 	 
-3.786842 	 3.069114 	 1.407711 	 
4.867533 	 -1.374356 	 -0.707596 	 
4.921630 	 -1.115913 	 -0.598137 	 
4.960255 	 -0.854662 	 -0.487097 	 
4.983178 	 -0.591416 	 -0.374819 	 
4.990220 	 -0.327006 	 -0.261657 	 
4.981260 	 -0.062282 	 -0.147970 	 
4.956235 	 0.201901 	 -0.034124 	 
4.915139 	 0.464674 	 0.079510 	 
4.858030 	 0.725169 	 0.192556 	 
4.785025 	 0.982517 	 0.304641 	 
-3.101079 	 -4.425744 	 -1.821511 	 
-2.880955 	 -4.552838 	 -1.881347 	 
-2.653808 	 -4.669649 	 -1.936946 	 
-2.420164 	 -4.775861 	 -1.988159 	 
-2.180563 	 -4.871178 	 -2.034849 	 
-1.935563 	 -4.955325 	 -2.076882 	 
-1.685739 	 -5.028049 	 -2.114135 	 
-1.431680 	 -5.089116 	 -2.146496 	 
-1.173991 	 -5.138317 	 -2.173859 	 
-0.913289 	 -5.175465 	 -2.196128 	 
-3.346334 	 3.275072 	 1.485267 	 
-3.559750 	 3.114232 	 1.421521 	 
-3.763165 	 2.943877 	 1.353454 	 
-3.956111 	 2.764558 	 1.281290 	 
-4.138154 	 2.576842 	 1.205261 	 
-4.308897 	 2.381308 	 1.125606 	 
-4.467978 	 2.178545 	 1.042569 	 
-4.615074 	 1.969150 	 0.956397 	 
-4.749894 	 1.753729 	 0.867343 	 
-4.872183 	 1.532891 	 0.775662 	 
4.975238 	 0.071590 	 -0.090442 	 
4.934143 	 0.334526 	 0.023261 	 
4.877018 	 0.595165 	 0.136370 	 
4.803984 	 0.852637 	 0.248509 	 
4.715224 	 1.106076 	 0.359301 	 
4.610983 	 1.354627 	 0.468376 	 
4.491568 	 1.597448 	 0.575364 	 
4.357346 	 1.833716 	 0.679903 	 
4.208745 	 2.062630 	 0.781641 	 
4.046247 	 2.283417 	 0.880233 	 
-1.677589 	 -5.154660 	 -2.168603 	 
-1.423493 	 -5.216266 	 -2.201196 	 
-1.165722 	 -5.265999 	 -2.228789 	 
-0.904897 	 -5.303669 	 -2.251285 	 
-0.641651 	 -5.329109 	 -2.268599 	 
-0.376630 	 -5.342181 	 -2.280654 	 
-0.110493 	 -5.342769 	 -2.287385 	 
0.156088 	 -5.330787 	 -2.288740 	 
0.422433 	 -5.306177 	 -2.284675 	 
0.687851 	 -5.268907 	 -2.275162 	 
-4.444541 	 2.055331 	 0.989185 	 
-4.591853 	 1.846390 	 0.903213 	 
-4.726929 	 1.631410 	 0.814355 	 
-4.849515 	 1.410999 	 0.722864 	 
-4.959387 	 1.185766 	 0.628997 	 
-5.056359 	 0.956323 	 0.533012 	 
-5.140273 	 0.723284 	 0.435167 	 
-5.211008 	 0.487263 	 0.335723 	 
-5.268470 	 0.248870 	 0.234940 	 
-5.312598 	 0.008716 	 0.133077 	 
4.376234 	 1.704211 	 0.623933 	 
4.227596 	 1.933137 	 0.725677 	 
4.065073 	 2.153917 	 0.824267 	 
3.889206 	 2.365811 	 0.919373 	 
3.700590 	 2.568112 	 1.010677 	 
3.499869 	 2.760152 	 1.097878 	 
3.287732 	 2.941308 	 1.180692 	 
3.064909 	 3.110997 	 1.258851 	 
2.832170 	 3.268687 	 1.332108 	 
2.590318 	 3.413892 	 1.400235 	 
0.165601 	 -5.460812 	 -2.344704 	 
0.432262 	 -5.436621 	 -2.340827 	 
0.698026 	 -5.399744 	 -2.331491 	 
0.962193 	 -5.350179 	 -2.316677 	 
1.224053 	 -5.287954 	 -2.296381 	 
1.482893 	 -5.213132 	 -2.270611 	 
1.737992 	 -5.125807 	 -2.239392 	 
1.988630 	 -5.026109 	 -2.202760 	 
2.234084 	 -4.914201 	 -2.160769 	 
2.473633 	 -4.790284 	 -2.113486 	 
-5.189725 	 0.367028 	 0.283668 	 
-5.247659 	 0.128940 	 0.183027 	 
-5.292286 	 -0.110942 	 0.081293 	 
-5.323572 	 -0.352014 	 -0.021276 	 
-5.341513 	 -0.593676 	 -0.124423 	 
-5.346131 	 -0.835333 	 -0.227892 	 
-5.337479 	 -1.076397 	 -0.331430 	 
-5.315635 	 -1.316285 	 -0.434786 	 
-5.280704 	 -1.554423 	 -0.537709 	 
-5.232818 	 -1.790242 	 -0.639955 	 
3.084003 	 2.981318 	 1.202801 	 
2.851362 	 3.138940 	 1.276027 	 
2.609631 	 3.284081 	 1.344124 	 
2.359644 	 3.416311 	 1.406888 	 
2.102256 	 3.535253 	 1.464137 	 
1.838345 	 3.640585 	 1.515710 	 
1.568801 	 3.732037 	 1.561472 	 
1.294527 	 3.809395 	 1.601308 	 
1.016431 	 3.872499 	 1.635126 	 
0.735426 	 3.921240 	 1.662860 	 
2.001122 	 -5.158298 	 -2.259724 	 
2.247036 	 -5.046575 	 -2.217824 	 
2.487052 	 -4.922806 	 -2.170616 	 
2.720447 	 -4.787227 	 -2.118185 	 
2.946505 	 -4.640111 	 -2.060630 	 
3.164519 	 -4.481772 	 -1.998069 	 
3.373790 	 -4.312559 	 -1.930634 	 
3.573633 	 -4.132863 	 -1.858476 	 
3.763381 	 -3.943111 	 -1.781762 	 
3.942382 	 -3.743771 	 -1.700677 	 
-5.297969 	 -1.434994 	 -0.486098 	 
-5.263634 	 -1.673090 	 -0.588989 	 
-5.216348 	 -1.908910 	 -0.691220 	 
-5.156263 	 -2.141895 	 -0.792548 	 
-5.083558 	 -2.371495 	 -0.892731 	 
-4.998434 	 -2.597171 	 -0.991536 	 
-4.901118 	 -2.818394 	 -1.088728 	 
-4.791860 	 -3.034643 	 -1.184079 	 
-4.670931 	 -3.245410 	 -1.277364 	 
-4.538628 	 -3.450200 	 -1.368364 	 
1.315010 	 3.679464 	 1.545116 	 
1.037174 	 3.742590 	 1.578938 	 
0.756443 	 3.791379 	 1.606685 	 
0.473721 	 3.825779 	 1.628313 	 
0.189908 	 3.845789 	 1.643800 	 
-0.094105 	 3.851457 	 1.653144 	 
-0.377443 	 3.842880 	 1.656366 	 
-0.659245 	 3.820201 	 1.653506 	 
-0.938671 	 3.783608 	 1.644624 	 
-1.214902 	 3.733330 	 1.629798 	 
3.589554 	 -4.265431 	 -1.915686 	 
3.779718 	 -4.075617 	 -1.838956 	 
3.959117 	 -3.876186 	 -1.757841 	 
4.127119 	 -3.667648 	 -1.672545 	 
